-3.3058,0.8293,1,-1
3.0945,-0.23408,1,-1
-1.1594,1.4859,1,-1
-1.9412,0.28084,1,-1
4.2741,-1.1306,-1,1
0.12616,-0.73696,-1,1
0.67834,0.46624,-1,1
3.8528,0.34469,1,-1
-0.3559,0.7503,-1,1
1.6029,-0.45064,-1,1
-1.8759,0.68587,1,-1
-1.1132,0.033451,-1,1
4.188,0.39101,1,-1
3.0594,-1.0759,-1,1
-1.125,-0.63385,-1,1
-0.77341,0.66751,-1,1
3.4259,0.47977,1,-1
2.4608,0.74815,1,-1
2.5024,-0.084969,1,-1
2.1366,-1.2942,-1,1
-0.0529,1.1946,1,-1
-3.7537,-1.2371,-1,1
3.3334,0.85467,1,-1
2.3403,-0.97655,-1,1
-0.99467,0.17287,-1,1
2.3905,-1.3678,-1,1
4.1921,0.22595,1,-1
-3.1822,-0.050254,1,-1
3.3279,0.73672,1,-1
-1.7047,-1.3925,-1,1
4.3073,1.1389,1,-1
3.7236,1.0073,1,-1
-1.5631,0.1465,1,-1
-3.9997,-0.95958,-1,1
-2.6618,0.76837,1,-1
-2.3332,1.4998,1,-1
-2.3485,-0.53726,1,-1
-1.6461,-1.0212,-1,1
3.2048,-1.0323,-1,1
-3.3503,0.73197,1,-1
-2.8415,-0.11681,1,-1
1.2411,1.1069,1,-1
-3.8288,1.3589,1,-1
1.3105,-1.3781,-1,1
-0.30643,-1.4821,-1,1
-2.3788,0.41897,1,-1
0.96282,1.415,1,-1
-4.3273,0.34075,1,-1
-2.1794,-0.96982,-1,1
-1.0174,-0.44275,-1,1
1.8016,1.4147,1,-1
1.8144,1.2942,1,-1
-1.4362,-0.5156,-1,1
-4.0872,0.18011,1,-1
4.6482,1.0469,1,-1
2.5103,-0.33575,1,-1
-4.2353,1.3157,1,-1
4.0936,-1.3208,-1,1
2.3828,0.36003,1,-1
3.6768,0.46711,1,-1
-2.7343,-1.3444,-1,1
-2.9328,-0.25174,1,-1
4.625,-0.15613,-1,1
-0.49539,-0.73746,-1,1
-3.7751,-0.33195,1,-1
2.6627,0.59404,1,-1
4.2131,-1.3422,-1,1
0.14075,1.2601,1,-1
-3.3871,-0.29241,1,-1
4.3297,-1.0981,-1,1
0.80219,0.71275,1,-1
-2.268,1.1801,1,-1
-4.6804,-0.52355,-1,1
0.33771,-0.32376,-1,1
2.3823,0.80226,1,-1
-3.7311,-0.95263,-1,1
4.4476,0.082568,1,-1
4.214,0.79628,1,-1
1.1005,-0.53574,-1,1
-2.8981,0.40592,1,-1
-4.3364,-0.64261,-1,1
3.6384,0.6732,1,-1
-3.5868,-0.38307,1,-1
-2.7792,0.65878,1,-1
-1.723,-0.9846,-1,1
4.6984,0.18458,1,-1
3.0836,0.062745,1,-1
2.4863,-1.0399,-1,1
-0.059849,0.67207,-1,1
3.2014,-0.82856,1,-1
-1.4364,0.068825,-1,1
-3.7919,-0.22386,1,-1
-2.0599,1.4426,1,-1
3.3375,0.22958,1,-1
-1.2595,0.68842,1,-1
-3.891,0.80017,1,-1
0.12854,-1.3645,-1,1
2.8569,1.4096,1,-1
1.9738,-1.3411,-1,1
3.9156,0.93756,1,-1
4.3207,-0.93799,-1,1
-1.1232,-0.70779,-1,1
-0.078914,1.0635,1,-1
-0.37339,-0.13819,-1,1
2.2802,-0.78181,-1,1
-3.555,-0.029668,1,-1
-3.2544,0.9124,1,-1
-4.4065,-0.88917,-1,1
-2.7383,-0.546,1,-1
3.0915,-0.88166,1,-1
-1.959,-1.2123,-1,1
3.3942,0.20208,1,-1
-3.0825,0.23082,1,-1
-2.1946,-0.65145,-1,1
-0.47337,-0.47648,-1,1
0.04456,1.4794,1,-1
3.1556,0.64133,1,-1
2.0846,-0.10896,1,-1
-3.638,0.76509,1,-1
4.362,-0.64244,-1,1
-3.5267,1.2756,1,-1
-3.2961,1.2401,1,-1
-2.0115,-0.47752,-1,1
4.4676,0.65477,1,-1
1.8599,-1.42,-1,1
0.63576,-0.31762,-1,1
0.76435,0.80844,1,-1
-3.59,-0.20735,1,-1
3.7209,1.4518,1,-1
-0.80271,1.397,1,-1
1.0644,-0.403,-1,1
3.5147,-0.77443,1,-1
-3.6109,1.3583,1,-1
-3.7,0.94558,1,-1
-3.1188,-0.1096,1,-1
1.4792,-0.78936,-1,1
3.4144,0.094062,1,-1
-1.7916,-0.85322,-1,1
-4.6422,0.65569,1,-1
3.2867,0.38125,1,-1
-3.9996,-0.38716,1,-1
1.4465,-0.40528,-1,1
2.2052,0.6163,1,-1
2.3004,-1.1058,-1,1
-1.0437,-1.2038,-1,1
-4.6632,-1.1757,-1,1
3.2892,0.10384,1,-1
-1.1134,-0.6031,-1,1
2.2108,-1.1526,-1,1
-3.2134,0.43602,1,-1
-2.5768,-0.25956,1,-1
-0.94533,0.28177,-1,1
-2.0458,-1.3775,-1,1
-1.8614,0.33149,1,-1
0.78123,-0.40831,-1,1
-1.7121,0.1666,1,-1
-3.8433,-1.1019,-1,1
-1.306,0.58091,1,-1
3.7699,0.9886,1,-1
-0.046038,0.78555,-1,1
0.63521,-0.086054,-1,1
4.0992,-0.3588,1,-1
2.4156,-0.87945,-1,1
-2.3474,0.55454,1,-1
3.8899,0.78511,1,-1
-0.803,1.3445,1,-1
0.50967,0.88376,1,-1
-1.9979,-0.29828,1,-1
-2.3661,0.06971,1,-1
4.2767,-0.77357,-1,1
1.9366,1.2882,1,-1
4.4646,0.29842,1,-1
2.2667,-0.54521,1,-1
-0.8796,0.87052,1,-1
-2.9792,0.4046,1,-1
3.5135,0.54867,1,-1
1.7021,-1.1658,-1,1
-4.2349,0.6268,1,-1
-1.6112,1.1461,1,-1
-4.3667,-0.93661,-1,1
3.9862,0.46545,1,-1
-4.6573,0.14135,1,-1
3.4126,0.80741,1,-1
1.4849,-0.34375,-1,1
-1.0967,-0.067795,-1,1
1.9601,0.88347,1,-1
1.0591,-1.1877,-1,1
-3.1932,-0.49319,1,-1
4.5056,0.66711,1,-1
-1.8701,1.146,1,-1
4.2767,0.42964,1,-1
-1.5823,-0.62487,-1,1
3.4164,0.014898,1,-1
-1.6181,-0.25163,-1,1
-2.8698,0.7351,1,-1
0.016229,0.54706,-1,1
2.4327,-0.61067,1,-1
1.7511,-0.91188,-1,1
2.4228,-0.49578,1,-1
1.9415,-1.0938,-1,1
-3.399,-1.1899,-1,1
-2.2001,0.2183,1,-1
-3.6282,-1.0434,-1,1
0.19123,-0.93154,-1,1
2.1712,-1.0645,-1,1
4.051,-0.57932,1,-1
-3.8908,-0.44148,1,-1
0.83425,0.053296,-1,1
4.5713,-0.71738,-1,1
-3.5853,-0.025067,1,-1
0.66922,-1.4225,-1,1
-0.069684,1.4793,1,-1
1.7193,-0.55137,-1,1
-0.54085,0.90987,1,-1
0.73616,0.62225,-1,1
-3.6156,0.92274,1,-1
-3.4021,0.6129,1,-1
-4.0194,-0.52484,1,-1
4.2798,-0.78365,-1,1
-4.6535,0.6734,1,-1
-1.8459,-0.8314,-1,1
2.1628,0.41074,1,-1
-1.68,-0.31355,-1,1
0.36977,-0.24317,-1,1
-2.9407,-1.052,-1,1
2.8035,-0.75337,1,-1
-0.72582,0.14572,-1,1
2.9645,-0.46768,1,-1
3.8136,0.24123,1,-1
-4.6929,-0.5369,-1,1
-2.8798,0.59216,1,-1
-0.87145,0.45211,-1,1
-0.30658,0.13065,-1,1
2.9488,-1.3035,-1,1
4.3531,0.98112,1,-1
-4.4357,0.30681,1,-1
-3.6534,0.38572,1,-1
1.3607,-1.0133,-1,1
-4.5589,0.54373,1,-1
-3.9729,-1.2202,-1,1
-1.6092,-0.62358,-1,1
-3.8543,-0.61246,1,-1
-4.0135,-0.72511,-1,1
-2.9302,0.029087,1,-1
-0.15443,-1.1056,-1,1
0.567,0.87397,1,-1
0.72769,0.79531,1,-1
2.2075,0.14099,1,-1
-2.6575,-0.55235,1,-1
-2.9462,0.56912,1,-1
-0.0039398,0.36567,-1,1
1.8517,1.0345,1,-1
2.1566,-1.0645,-1,1
3.0295,0.061341,1,-1
-3.042,0.5741,1,-1
-0.32978,0.60117,-1,1
-1.7783,1.4134,1,-1
2.4767,-1.4439,-1,1
-0.68826,-0.12795,-1,1
-0.13315,-1.1577,-1,1
-1.7945,-0.45452,-1,1
1.2886,-1.4293,-1,1
-0.47093,1.4289,1,-1
0.81531,-1.2811,-1,1
-3.2857,-1.445,-1,1
0.88757,0.80504,1,-1
-3.7342,1.3352,1,-1
0.70923,0.28196,-1,1
-2.5652,-0.13571,1,-1
2.483,0.5774,1,-1
-4.0699,-0.56152,1,-1
-4.6857,0.67697,1,-1
-0.63651,-0.015942,-1,1
3.2955,-1.2261,-1,1
4.1272,0.54072,1,-1
0.05935,0.067991,-1,1
0.87736,-0.50142,-1,1
-1.7081,-0.65149,-1,1
-2.6348,1.1073,1,-1
0.54726,-0.023062,-1,1
-0.49077,1.4013,1,-1
-1.0188,1.3145,1,-1
3.6578,1.4188,1,-1
2.6998,1.25,1,-1
2.7826,-0.34712,1,-1
2.5408,0.92541,1,-1
-2.0154,0.65697,1,-1
-0.66253,-0.35777,-1,1
-1.656,-0.091284,-1,1
-3.7615,0.93609,1,-1
-0.2263,1.42,1,-1
1.8789,-0.7305,-1,1
2.818,1.0332,1,-1
-0.55291,-0.82208,-1,1
2.1014,0.35505,1,-1
1.2398,-0.55967,-1,1
0.081633,0.62158,-1,1
-1.653,-0.29403,-1,1
-1.1253,-1.4787,-1,1
0.0074788,-0.92127,-1,1
0.027736,-0.9328,-1,1
-1.4747,0.021408,-1,1
0.82866,0.99376,1,-1
1.0723,-1.3493,-1,1
-0.55429,-0.11742,-1,1
-2.7798,1.3805,1,-1
-4.4992,0.93599,1,-1
-3.5951,1.0347,1,-1
-1.2323,1.332,1,-1
2.4323,1.3679,1,-1
2.343,-1.1765,-1,1
-1.1201,0.68147,1,-1
-3.2705,-0.10315,1,-1
-3.6396,0.58838,1,-1
-2.3662,-0.2331,1,-1
-0.70985,1.4876,1,-1
-3.3015,1.2117,1,-1
1.5192,0.80989,1,-1
-0.81675,-0.35923,-1,1
-2.131,-0.85129,-1,1
-2.4282,-0.64438,1,-1
4.1256,0.26962,1,-1
-3.7152,0.10339,1,-1
-0.35018,-0.65584,-1,1
2.0499,0.10699,1,-1
1.2428,1.3061,1,-1
-2.8841,-0.32604,1,-1
2.4093,0.12743,1,-1
2.0489,-1.2618,-1,1
